time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,_ref_mass,_ref_thrust,_ref_burn_time,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
287.75936295877875,266178.08426519943,0.0,89239.79193780806,640.2455503782172,0.0,1209.2560219841816,1368.288891822233,5.869188584532594,0.0,3.2619730658891513,-0.006009505596011877,0.0,-9.529347239658819,9.529349134550095,0.0,0.4512524599423621,0.0,0.0,-0.008292252756115535,0.0,1.083864033697846,0.0,4.148881130904815,9.129054543789598,184696.16549473698,0,0,3,SCUD-B,45,2100.0,0.0,65,0.008292252756115535,0.7060481220167958,0.0,-0.3356943247226809,-23.551858066697605,266178.08426519943,-0.6326116201340686
288.25936295877875,266729.83652978716,0.0,88834.09830231954,643.2683462275545,0.0,1210.8450941343667,1371.1090427998774,6.230677857493333,0.0,3.0886875742673965,-0.006290199758950621,0.0,-9.530082752302405,9.530084828182003,0.0,0.4470423446963746,0.0,0.0,-0.00855042400855684,0.0,1.0824579379881365,0.0,4.157432301090718,9.624031826158967,184684.36354313043,0,0,3,SCUD-B,45,2100.0,0.0,65,0.00855042400855684,0.7408005975462402,0.0,-0.3582369931918947,-23.657115129986778,266729.83652978716,-0.635415639011303
288.75936295877875,267281.58722261,0.0,88426.02214484633,646.4762282357106,0.0,1212.344709558449,1373.940030884984,6.609989182078834,0.0,2.9037360726972565,-0.0065834514098241925,0.0,-9.530797493222053,9.530799766999632,0.0,0.44269975861523675,0.0,0.0,-0.008822260548717271,0.0,1.0809081127678746,0.0,4.166016331201839,10.148822142032625,184672.508379607,0,0,3,SCUD-B,45,2100.0,0.0,65,0.008822260548717271,0.777377299207842,0.0,-0.38242273034643404,-23.76481304652407,267281.58722261,-0.6382083991535791
289.25936295877875,267833.33627037867,0.0,88015.56328659339,649.8783354096333,0.0,1213.748830207064,1376.7817814250056,7.008055156701175,0.0,2.7062648439209624,-0.006889636046253145,0.0,-9.53148970445909,9.531492194472726,0.0,0.4382176789102312,0.0,0.0,-0.009108529959955508,0.0,1.0792075571382906,0.0,4.174632994879151,10.70536576110143,184660.5987300839,0,0,3,SCUD-B,45,2100.0,0.0,65,0.009108529959955508,0.8158608182532134,0.0,-0.40838594073807144,-23.87517153963563,267833.33627037867,-0.6409899224461487
289.75936295877875,268385.0835965692,0.0,87602.72155439138,653.4842833924117,0.0,1215.05097440237,1379.6342192904042,7.425850000332048,0.0,2.495350131959185,-0.007209108502138406,0.0,-9.532157520050532,9.53216024615099,0.0,0.43358868831854064,0.0,0.0,-0.009410042910533378,0.0,1.0773488758866956,0.0,4.183282064317309,11.2957374888688,184648.63320806736,0,0,3,SCUD-B,45,2100.0,0.0,65,0.009410042910533378,0.8563348122590924,0.0,-0.43627288709444656,-23.98842055007117,268385.0835965692,-0.6437602309340342
290.25936295877875,268936.8291213341,0.0,87187.49678116277,657.3041854099654,0.0,1216.2441803390232,1382.4972688457653,7.864389968960268,0.0,2.269991956826516,-0.007542196777649224,0.0,-9.532798960673972,9.532801944305724,0.0,0.4288049530227332,0.0,0.0,-0.009727655316132617,0.0,1.0753242573673751,0.0,4.191963310177067,11.922156511365243,184636.61030953383,0,0,3,SCUD-B,45,2100.0,0.0,65,0.009727655316132617,0.8988834842452889,0.0,-0.46624275804038007,-24.10480023076525,268936.8291213341,-0.6465193467833904
290.75936295877875,269488.57276141987,0.0,86769.88880641638,661.348673361372,0.0,1217.3209663591965,1385.370853921265,8.324733484577337,0.0,2.029107373918805,-0.007889194355811924,0.0,-9.533411928350688,9.533415192626762,0.0,0.42385819947413095,0.0,0.0,-0.01006227056066931,0.0,1.0731254502840448,0.0,4.200676501498757,12.586996994866215,184624.5284078366,0,0,3,SCUD-B,45,2100.0,0.0,65,0.01006227056066931,0.9435909447556696,0.0,-0.4984688240624564,-24.224560843897052,269488.57276141987,-0.6492672922406343
291.25936295877875,270040.3144300928,0.0,86349.89747677148,665.6289188945427,0.0,1218.273287712942,1388.2548977848478,8.807980913715937,0.0,1.7715231327640595,-0.008250351471360773,0.0,-9.533994201090536,9.533997770858107,0.0,0.4187396900927829,0.0,0.0,-0.010414841767582683,0.0,1.0707437393464017,0.0,4.209421405617934,13.292799500976013,184612.38574868994,0,0,3,SCUD-B,45,2100.0,0.0,65,0.010414841767582683,0.9905404377924469,0.0,-0.5331396862484326,-24.34796253978857,270040.3144300928,-0.6520040895889101
291.75936295877875,270592.0540370762,0.0,85927.52264651303,670.1566542750879,0.0,1219.0924894919606,1391.1493231155619,9.315273922369784,0.0,1.4959676876703725,-0.008625865681096911,0.0,-9.534543427813333,9.534547329706701,0.0,0.41344019782120467,0.0,0.0,-0.010786374111623231,0.0,1.0681699197777261,0.0,4.218197788084519,14.042283282451285,184600.1804452968,0,0,3,SCUD-B,45,2100.0,0.0,65,0.010786374111623231,1.039813408764644,0.0,-0.5704606217677792,-24.47527499514399,270592.0540370762,-0.6547297611018781
292.25936295877875,271143.7914885,0.0,85502.7641781791,674.9441928169125,0.0,1219.7692554006123,1394.0540519785586,9.847794322480581,0.0,1.2010625109962803,-0.009015870629809797,0.0,-9.535057123590377,9.535061386066417,0.0,0.40794997951464396,0.0,0.0,-0.011177927158646555,0.0,1.0653942706560906,0.0,4.227005412586997,14.838359530580382,184587.9104736948,0,0,3,SCUD-B,45,2100.0,0.0,65,0.011177927158646555,1.091488389535698,0.0,-0.6106550292133761,-24.606776883796556,271143.7914885,-0.6574443289947335
292.75936295877875,271695.5266868668,0.0,85075.62194318186,680.0044485975685,0.0,1220.2935520029569,1396.969005802375,10.406762311905482,0.0,0.8853126584569964,-0.009420422778930515,0.0,-9.535532665147912,9.535537318498006,0.0,0.4022587481575953,0.0,0.0,-0.011590617217979734,0.0,1.0624065270786818,0.0,4.23584404088353,15.684145650847354,184575.573668413,0,0,3,SCUD-B,45,2100.0,0.0,65,0.011590617217979734,1.1456396722129512,0.0,-0.6539659757340814,-24.742755148094147,271695.5266868668,-0.6601478153719782
293.25936295877875,272247.2595310366,0.0,84646.09582246313,685.350955128818,0.0,1220.6545680590693,1399.8941053592075,10.993433994693532,0.0,0.5470965352621988,-0.009839487087447196,0.0,-9.535967287112726,9.535972363445177,0.0,0.396355643904839,0.0,0.0,-0.012025619688505513,0.0,1.0591958511473025,0.0,4.244713432742143,16.58298065003224,184563.1677185467,0,0,3,SCUD-B,45,2100.0,0.0,65,0.012025619688505513,1.2023357394861023,0.0,-0.7006578462401194,-24.883504037250532,272247.2595310366,-0.6628402421717041
293.75936295877875,272798.9899162347,0.0,84214.18570718555,690.997882592262,0.0,1220.840648538219,1402.8292707490134,11.609098051391584,0.0,0.18465481221687696,-0.01027292083017528,0.0,-9.536358079029014,9.536363612214267,0.0,0.39022920395567284,0.0,0.0,-0.012484171375636647,0.0,1.0557508017835102,0.0,4.253613345892526,17.538441724882443,184550.69016437576,0,0,3,SCUD-B,45,2100.0,0.0,65,0.012484171375636647,1.261637415056839,0.0,-0.7510180927563397,-25.029323871305678,272798.9899162347,-0.6655216311066021
294.25936295877875,273350.7177340861,0.0,83779.89149946005,696.9600531802096,0.0,1220.8392228712862,1405.7744213884127,12.255071409750371,0.0,-0.20392155749414087,-0.010720454447437078,0.0,-9.53670198324835,9.536708008817119,0.0,0.38386733128254397,0.0,0.0,-0.01296757275175041,0.0,1.0520593033943995,0.0,4.262543535992369,18.554362150078546,184538.1383946754,0,0,3,SCUD-B,45,2100.0,0.0,65,0.01296757275175041,1.3235956929955819,0.0,-0.8053590791159877,-25.18051948491484,273350.7177340861,-0.6681920036011001
294.75936295877875,273902.4428726817,0.0,83343.2131131102,703.2529540020124,0.0,1220.636726980725,1408.7294760055152,12.932693744387166,0.0,-0.6207042668991107,-0.011181670823134482,0.0,-9.536995794260292,9.537002349244803,0.0,0.37725726225030015,0.0,0.0,-0.013477190127333165,0.0,1.0481086134250672,0.0,4.271503756611686,19.634850571473027,184525.50964489084,0,0,3,SCUD-B,45,2100.0,0.0,65,0.013477190127333165,1.3882491997085253,0.0,-0.8640200124416424,-25.33739829895785,273902.4428726817,-0.6708513807243934
295.25936295877875,274454.16521668114,0.0,82904.15047447372,709.8927469245967,0.0,1220.218518604387,1411.6943526419714,13.643320609458897,0.0,-1.0679415699357833,-0.011655982118099928,0.0,-9.537236159696477,9.537243282402999,0.0,0.37038553318015316,0.0,0.0,-0.01401445769394798,0.0,1.043885288851693,0.0,4.280493759239035,20.784311819556176,184512.80099637643,0,0,3,SCUD-B,45,2100.0,0.0,65,0.01401445769394798,1.4556212365890815,0.0,-0.9273689480799021,-25.500267961469945,274454.16521668114,-0.6734997831196767
295.75936295877875,275005.8846474579,0.0,82462.7035232406,716.8962746114713,0.0,1219.5687854107891,1414.6689686637485,14.388314980976247,0.0,-1.5480732149790128,-0.012142603052780032,0.0,-9.53741958324099,9.537427312939148,0.0,0.36323794593361514,0.0,0.0,-0.014580879393073017,0.0,1.0393751516903822,0.0,4.289513293314184,22.007469367873817,184500.00937692937,0,0,3,SCUD-B,45,2100.0,0.0,65,0.014580879393073017,1.5257163453865132,0.0,-0.9958048486178086,-25.669433490897063,275005.8846474579,-0.6761372309290584
296.25936295877875,275557.60104329407,0.0,82018.87221332769,724.281061905573,0.0,1218.670445389408,1417.653240782344,15.16903695484541,0.0,-2.063746418553592,-0.012640521919820458,0.0,-9.537542430232861,9.537550806747326,0.0,0.35579953261662894,0.0,0.0,-0.015178030556740125,0.0,1.0345632536219247,0.0,4.298562106292441,23.30938957175091,184487.13156288554,0,0,3,SCUD-B,45,2100.0,0.0,65,0.015178030556740125,1.598516331909309,0.0,-1.0697596700174472,-25.845193847140763,275557.60104329407,-0.678763743714068
296.75936295877875,276109.3142796311,0.0,81572.65651378776,732.0653115663167,0.0,1217.5050389922355,1420.647085088402,15.986831312885556,0.0,-2.61783288499646,-0.013148468220606446,0.0,-9.537600936266244,9.537609999453913,0.0,0.3480545195334218,0.0,0.0,-0.015807559256592496,0.0,1.0294338398620098,0.0,4.307639943746584,24.695507834252126,184474.16418308223,0,0,3,SCUD-B,45,2100.0,0.0,65,0.015807559256592496,1.673975676961959,0.0,-1.1497004384843876,-26.02783784805797,276109.3142796311,-0.681379340372195
297.25936295877875,276661.0242293851,0.0,81124.05640975143,740.2678932184585,0.0,1216.0526125044116,1423.6504170999633,16.84301263180737,0.0,-3.2134468570379795,-0.013664876751136035,0.0,-9.537591219559545,9.537601008653903,0.0,0.33998629055390955,0.0,0.0,-0.016471187287322116,0.0,1.023970312440827,0.0,4.316746549513159,26.171656858915856,184461.10372503748,0,0,3,SCUD-B,45,2100.0,0.0,65,0.016471187287322116,1.752016256523575,0.0,-1.236131270042506,-26.217639338748995,276661.0242293851,-0.6839840390489972
297.75936295877875,277212.730763336,0.0,80673.07190339865,748.9083241981241,0.0,1214.2915921351976,1426.6631518278853,17.73884756940913,0.0,-3.853964155038966,-0.014187848544679582,0.0,-9.53750929798116,9.537519850785287,0.0,0.33157735009847267,0.0,0.0,-0.01717071069827025,0.0,1.0181551930961006,0.0,4.325881665890849,27.74409716253359,184447.94654374348,0,0,3,SCUD-B,45,2100.0,0.0,65,0.01717071069827025,1.8325212863143179,0.0,-1.3295952704972933,-26.4148515118286,277212.730763336,-0.6865778570464972
298.25936295877875,277764.43375059933,0.0,80219.70301495561,758.0067407878677,0.0,1212.1986483493727,1429.6852038612876,18.675533918121687,0.0,-4.543042127535273,-0.014715107798110694,0.0,-9.537351111372118,9.53736246328032,0.0,0.32280928599043346,0.0,0.0,-0.017907999773086887,0.0,1.011970086030277,0.0,4.335045033899558,29.419550036217355,184434.68887352565,0,0,3,SCUD-B,45,2100.0,0.0,65,0.017907999773086887,1.915328399335749,0.0,-1.4306762360649827,-26.619700268260203,277764.43375059933,-0.6891608107279997
298.75936295877875,278316.1330591924,0.0,79763.94978371156,767.5838581162458,0.0,1209.7485500076623,1432.7164874762425,19.65417596874488,0.0,-5.284640391103949,-0.015243955538608134,0.0,-9.537112550518941,9.53712473334843,0.0,0.3136627324804792,0.0,0.0,-0.01868499834153913,0.0,1.0053956408366918,0.0,4.344236393609976,31.20523315931907,184421.32684347522,0,0,3,SCUD-B,45,2100.0,0.0,65,0.01868499834153913,2.0002217590912323,0.0,-1.540000053853646,-26.832376497914083,278316.1330591924,-0.6917329154199215
299.25936295877875,278867.8285567058,0.0,79305.81226904842,777.6609167566126,0.0,1206.9140079582687,1435.756916771299,20.67575567721292,0.0,-6.083042181388919,-0.01577121956506744,0.0,-9.536789493708056,9.53680253432286,0.0,0.304117333809628,0.0,0.0,-0.01950372228960466,0.0,0.9984115159621534,0.0,4.353455484554514,33.10889908857191,184407.85649702774,0,0,3,SCUD-B,45,2100.0,0.0,65,0.01950372228960466,2.0869231065138365,0.0,-1.6582356760018229,-27.053027150715934,278867.8285567058,-0.6942941853117325
299.75936295877875,279419.52011109324,0.0,78845.29055147395,788.2596137934587,0.0,1203.6655078262734,1438.8064058338402,21.741099075258717,0.0,-6.942876067105772,-0.01629320066422224,0.0,-9.536377852462465,9.536391771174488,0.0,0.2941517087492467,0.0,0.0,-0.020366257113636137,0.0,0.9909963431456007,0.0,4.362702046231726,35.13887686425146,184394.2738163245,0,0,3,SCUD-B,45,2100.0,0.0,65,0.020366257113636137,2.1750816358446627,0.0,-1.7860955109174483,-27.28174496322754,279419.52011109324,-0.6968446333547771
300.25936295877875,279971.2075915927,0.0,78382.38473364752,799.4020158318713,0.0,1199.971131891163,1441.8648689416834,22.850837313057582,0.0,-7.869137692306367,-0.016805616323836148,0.0,-9.535873628090485,9.535888436829135,0.0,0.28374341663937314,0.0,0.0,-0.021274754341366536,0.0,0.9831276933556161,0.0,4.371975818717593,37.304116996367895,184380.5747520645,0,0,3,SCUD-B,45,2100.0,0.0,65,0.021274754341366536,2.2642625947133865,0.0,-1.9243350389926945,-27.518556697992608,279971.2075915927,-0.6993842711617976
300.75936295877875,280522.8908697934,0.0,77917.09494138388,811.1104511065163,0.0,1195.796370133967,1444.9322208047643,24.005361669972103,0.0,-8.867211106098466,-0.0173035420011729,0.0,-9.535272980603622,9.535288680852576,0.0,0.272868925541578,0.0,0.0,-0.02223142661655637,0.0,0.9747820448450298,0.0,4.381276543398354,39.61424011706922,184366.75525962652,0,0,3,SCUD-B,45,2100.0,0.0,65,0.02223142661655637,2.3539345076505924,0.0,-2.0737514176382774,-27.763409753068117,280522.8908697934,-0.7019131089091812
301.25936295877875,281074.56982086325,0.0,77449.42132461852,823.4073775018434,0.0,1191.1039207850645,1448.0083768521563,25.204771820708174,0.0,-9.942889109944645,-0.017781350354198366,0.0,-9.534572312244563,9.534588892754687,0.0,0.2615035832313578,0.0,0.0,-0.02323854121485689,0.0,0.9659347540501743,0.0,4.390603963840792,42.07958961075285,184352.81134231144,0,0,3,SCUD-B,45,2100.0,0.0,65,0.02323854121485689,2.4434549317114715,0.0,-2.2351807906825343,-28.01615700131515,281074.56982086325,-0.7044311552444237
301.75936295877875,281626.2443249516,0.0,76979.36405831321,836.3152229272245,0.0,1185.8534810240224,1451.0932535700813,26.448816601683575,0.0,-11.102391896781,-0.01823265035636723,0.0,-9.533768367851735,9.533785802155895,0.0,0.2496215918793158,0.0,0.0,-0.024298411725659587,0.0,0.9565600301872964,0.0,4.3999578268171415,44.71128856106601,184338.7391026252,0,0,3,SCUD-B,45,2100.0,0.0,65,0.024298411725659587,2.5320546697055306,0.0,-2.4094939594115203,-28.276539727521595,281626.2443249516,-0.706938417201992
302.25936295877875,282177.91426878347,0.0,76506.92334327729,849.856194103527,0.0,1180.0015288882835,1454.1867688969041,27.736826490413705,0.0,-12.352383069356165,-0.018650228099431843,0.0,-9.532858354679774,9.53287659845632,0.0,0.23719598741200565,0.0,0.0,-0.02541338759799463,0.0,0.9466309145410735,0.0,4.409337883502778,47.521301384249774,184324.53480258392,0,0,3,SCUD-B,45,2100.0,0.0,65,0.02541338759799463,2.6188203930812506,0.0,-2.597590006155997,-28.544168550724862,282177.91426878347,-0.709434900131866
302.75936295877875,282729.57954745943,0.0,76032.09940687468,864.0520494176382,0.0,1173.5010979546662,1457.2888426813772,29.067636994764825,0.0,-13.699981902936997,-0.019025990914087743,0.0,-9.531840084251598,9.531859072608857,0.0,0.22419862470433494,0.0,0.0,-0.026585841207599277,0.0,0.9361192656021753,0.0,4.418743890865694,50.52250055142025,184310.19493407448,0,0,3,SCUD-B,45,2100.0,0.0,65,0.026585841207599277,2.7026756657518263,0.0,-2.800387385911108,-28.818502246693242,282729.57954745943,-0.7119206076458523
303.25936295877875,283281.2400664756,0.0,75554.89250358137,878.9238310982918,0.0,1166.3015469853465,1460.3993972105409,30.43950215616553,0.0,-15.152770455267273,-0.0193509177188389,0.0,-9.530712139283423,9.530731784070989,0.0,0.21060016993804245,0.0,0.0,-0.02781815205678103,0.0,0.9249957513945829,0.0,4.428175613267175,53.72873883865423,184295.71630033723,0,0,3,SCUD-B,45,2100.0,0.0,65,0.02781815205678103,2.782360415650942,0.0,-3.0188119169445145,-29.098824432701804,283281.2400664756,-0.7143955415877137
303.75936295877875,283832.89574397635,0.0,75075.3029153519,894.4915515738037,0.0,1158.348327499399,1463.518357813651,31.849997410415767,0.0,-16.718793819881512,-0.019615020137280226,0.0,-9.529474068855052,9.52949425615,0.0,0.19637010166733104,0.0,0.0,-0.029112687668349544,0.0,0.9132298505412902,0.0,4.437632824293018,57.1549275834845,184281.09610964177,0,0,3,SCUD-B,45,2100.0,0.0,65,0.029112687668349544,2.856408976899388,0.0,-3.25378100811713,-29.38421813878813,283832.89574397635,-0.7168597020347475
304.25936295877875,284384.54651325,0.0,74593.33095174617,910.7738285087075,0.0,1149.582753165465,1466.6456535482248,33.29591113306492,0.0,-18.406551463384403,-0.01980731845833361,0.0,-9.528126615099609,9.528147203062831,0.0,0.18147672236574858,0.0,0.0,-0.030471780679426692,0.0,0.9007898638515884,0.0,4.447115308833729,60.817121469948574,184266.33208219844,0,0,3,SCUD-B,45,2100.0,0.0,65,0.030471780679426692,2.9231269272910367,0.0,-3.506183359872921,-29.67353838015697,284384.54651325,-0.7193130873401472
304.75936295877875,284936.1923254731,0.0,74108.97694976027,927.7874627068686,0.0,1139.9417760360145,1469.7812179736793,34.773124337706804,0.0,-20.224977179754433,-0.01991583820199594,0.0,-9.526671974599594,9.526692791952128,0.0,0.16588718249047482,0.0,0.0,-0.031897701580170044,0.0,0.8876429384770045,0.0,4.456622865430334,64.73261041205684,184251.42257126162,0,0,3,SCUD-B,45,2100.0,0.0,65,0.031897701580170044,2.9805670793748504,0.0,-3.7768532697953106,-29.965382965601748,284936.1923254731,-0.7217556942268682
305.25936295877875,285487.8331527059,0.0,73622.24127329588,945.5469528464143,0.0,1129.3577759857105,1472.924990016983,36.27647821243977,0.0,-22.183404733179714,-0.019927635497879237,0.0,-9.525114097457845,9.525134942889089,0.0,0.1495675193939733,0.0,0.0,-0.033392626476260914,0.0,0.8737551069788194,0.0,4.466155308899167,68.92001915786719,184236.36669923284,0,0,3,SCUD-B,45,2100.0,0.0,65,0.033392626476260914,3.026505155580594,0.0,-4.066538565933115,-30.258061934291618,285487.8331527059,-0.7241875179460856
305.75936295877875,286039.4689911317,0.0,73133.12431219404,964.0639409193084,0.0,1117.7583713028348,1476.0769149331054,37.7996294932874,0.0,-24.291515745687548,-0.019828859600238502,0.0,-9.523459027070203,9.523479669950369,0.0,0.132482713741213,0.0,0.0,-0.03495859918244862,0.0,0.8590913439806471,0.0,4.475712473244128,73.39941529371218,184221.16450932733,0,0,3,SCUD-B,45,2100.0,0.0,65,0.03495859918244862,3.058415896275392,0.0,-4.375861087389239,-30.54956622113241,286039.4689911317,-0.7266085525156615
306.25936295877875,286591.09986452636,0.0,72641.62648074812,983.3465823397017,0.0,1105.066260240023,1479.2369453606957,39.33489410871516,0.0,-26.559265820568953,-0.019604862958658487,0.0,-9.52171528240433,9.521735465230265,0.0,0.11459676645598656,0.0,0.0,-0.03659748687772892,0.0,0.8436156434474478,0.0,4.4852942148576656,78.19242639101749,184205.8171330117,0,0,3,SCUD-B,45,2100.0,0.0,65,0.03659748687772892,3.0734506226062877,0.0,-4.705268540067664,-30.837536409293534,286591.09986452636,-0.7290187910564571
