time,x,y,altitude,u,v,w,V,a_u,a_v,a_w,a_x,a_y,a_z,a_total,phi,theta,psi,p,q,r,alpha,beta,mach,q_dyn,E_s,flag_burnout,flag_apogee,phase,missile_type,elevation_deg,omega_total,jerk_u,jerk_v,jerk_w,dE_s_dt,range,gamma
64.45754821806291,18162.30006362815,0.0,34519.091331110736,1681.4684593907803,0.0,-62.76880254856737,1682.6396234783563,59.657179457572056,0.0,6.348408695334456,42.524834475472744,0.0,42.361218694466515,60.02361532302744,0.0,0.8926641256673512,0.0,0.0,-0.00011448270776904633,0.0,-0.037312427850695114,0.0,5.360208012296669,12219.349701671828,178873.9985878898,0,0,2,SCUD-B,50,0.00011448270776904633,3.4483938877756373,0.0,38.765906816689665,11537.123622238636,18162.30006362815,0.9299765544975442
64.46385780724445,18168.648172425594,0.0,34527.60263589996,1681.844940295709,0.0,-62.727975808785146,1683.0143202442885,59.67884632368805,0.0,6.590771431574467,42.53092152962927,0.0,42.36971556254139,60.03392443452405,0.0,0.8926638617836933,0.0,0.0,3.0341623257070207e-05,0.0,-0.03727984198383526,0.0,5.361122519525665,12209.033579620838,178946.80808053928,0,0,2,SCUD-B,50,3.0341623257070207e-05,3.4221598292087947,0.0,38.122680040204386,11541.873754540458,18168.648172425594,0.9299437048577672
64.47016739642599,18174.99797442762,0.0,34536.1156274793,1682.2215573970418,0.0,-62.68563242832204,1683.3890984214754,59.70036430284381,0.0,6.829485594440484,42.537273169495165,0.0,42.37864862754941,60.0447288959951,0.0,0.8926645023527504,0.0,0.0,0.00017221757490317152,0.0,-0.03724636729049113,0.0,5.362037150068908,12198.724657828101,179019.64755144253,0,0,2,SCUD-B,50,0.00017221757490317152,3.394727338629309,0.0,37.450842478956474,11546.625889062881,18174.99797442762,0.9299108705773512
64.47049192660447,18175.324618719533,0.0,34536.553534041836,1682.2409321459486,0.0,-62.68341407565737,1683.408377128809,59.70146573334932,0.0,6.841633134856238,42.53825070941821,0.0,42.380023817531765,60.046391999785286,0.0,0.8926645594140777,0.0,0.0,0.00017943613335416248,0.0,-0.037244621851711866,0.0,5.362084196913569,12198.19461885496,179023.39481967202,0,0,2,SCUD-B,50,0.00017943613335416248,2.8234586743928958,0.0,22.127889683240937,11546.870384454727,18175.324618719533,0.9299091821906371
64.47081645678294,18175.65126749163,0.0,34536.99144506791,1682.260307251701,0.0,-62.68119179547742,1683.4276560516312,59.70219689793885,0.0,6.843847930416814,42.539214932592586,0.0,42.38141050701961,60.048053787327866,0.0,0.8926646188168029,0.0,0.0,0.0001866470377050429,0.0,-0.03724287411358873,0.0,5.3621312440846935,12197.66459892092,179027.1421672559,0,0,2,SCUD-B,50,0.0001866470377050429,0.8206417855253676,0.0,-31.619663642730302,11547.114908397198,18175.65126749163,0.9299074938544942
64.47113076656343,18175.96763341588,0.0,34537.41556925874,1682.2790722913157,0.0,-62.67904187494443,1683.4463280305943,59.70201880950481,0.0,6.8222066879534395,42.53981663682498,0.0,42.38226857408881,60.04908566315466,0.0,0.8926646749442106,0.0,0.0,0.00016792494849431403,0.0,-0.03724118286147363,0.0,5.362176809914952,12197.151289002846,179030.77157562642,0,0,2,SCUD-B,50,0.00016792494849431403,-1.4444071515172254,0.0,-92.42828099406506,11547.351735830307,18175.96763341588,0.9299058587351425
64.47141671742378,18176.25545855317,0.0,34537.801430049694,1682.2961440429297,0.0,-62.67709572247464,1683.463315486831,59.70137741835788,0.0,6.789643675633442,42.54034424250858,0.0,42.38299288586859,60.04997064307959,0.0,0.8926647201938833,0.0,0.0,0.00014856340882739473,0.0,-0.03723965005210885,0.0,5.362218264787774,12196.68430850873,179034.07358159556,0,0,2,SCUD-B,50,0.00014856340882739473,-2.2414725121882384,0.0,-113.83989973274066,11547.567198439501,18176.25545855317,0.9299043711796167
64.47427622602723,18179.133901242487,0.0,34541.660228568995,1682.4668515075846,0.0,-62.65814547990088,1683.6331992500104,59.695011923788115,0.0,6.465157007914968,42.54292869986966,0.0,42.386604509083554,60.05435058487983,0.0,0.8926648690763175,0.0,0.0,-4.416295341832499e-05,0.0,-0.03722462734935639,0.0,5.362632827452454,12192.015316416282,179067.09702996528,0,0,2,SCUD-B,50,4.416295341832499e-05,-2.211113438483153,0.0,-113.12214199339451,11549.721870690584,18179.133901242487,0.9298894973602293
64.47503703465746,18179.89980611581,0.0,34542.686969363174,1682.5122673461694,0.0,-62.653259513121355,1683.6784018030185,59.69333271915093,0.0,6.379164410653175,42.5438676730264,0.0,42.387921876157634,60.05594556377598,0.0,0.8926648160666366,0.0,0.0,-9.516899504986493e-05,0.0,-0.037220723528265554,0.0,5.362743131388216,12190.77332057758,179075.88437612116,0,0,2,SCUD-B,50,9.516899504986493e-05,-2.2000800245878054,0.0,-112.86072299317766,11550.295162558556,18179.89980611581,0.929885540521265
64.4757978432877,18180.665735614934,0.0,34543.713734692945,1682.5576819129847,0.0,-62.64843883322629,1683.7236055400058,59.6916642440483,0.0,6.293426183779957,42.54492363752797,0.0,42.38934990996495,60.057701530382694,0.0,0.8926647242943273,0.0,0.0,-0.00014606149233574358,0.0,-0.037216858693336734,0.0,5.362853437116651,12189.531429330631,179084.6721584481,0,0,2,SCUD-B,50,0.00014606149233574358,-2.1878542753111105,0.0,-112.57069677009895,11550.868464767933,18180.665735614934,0.9298815839162218
64.4760885846113,18180.95844037078,0.0,34544.10611725677,1682.5750366539405,0.0,-62.646613833064045,1683.740880360086,59.69102871930227,0.0,6.2607108803640585,42.54531483887695,0.0,42.389905056450516,60.05837048600347,0.0,0.8926646790049321,0.0,0.0,-0.00016548001130123934,0.0,-0.03721539203282663,0.0,5.362895590678474,12189.056870976758,179088.03050508327,0,0,2,SCUD-B,50,0.00016548001130123934,-1.5767369319946738,0.0,-96.1699158149786,11551.087553143501,18180.95844037078,0.9298800719606326
64.47637932593491,18181.251148723008,0.0,34544.49850340384,1682.5923912103797,0.0,-62.64479833849009,1683.7581553530583,59.690747398883104,0.0,6.237505046548904,42.54569622967392,0.0,42.390462449984625,60.059034078073935,0.0,0.8926646280721747,0.0,0.0,-0.00018488199733701256,0.0,-0.03721393104803936,0.0,5.3629377445020365,12188.582327895572,179091.38891541678,0,0,2,SCUD-B,50,0.00018488199733701256,0.36796889841207303,0.0,-43.94603887314224,11551.306643366814,18181.251148723008,0.9298785600445632
64.47670257464155,18181.57658861105,0.0,34544.93476590693,1682.6116861802127,0.0,-62.64278453799569,1683.7773620419334,59.691346334293485,0.0,6.236190906653064,42.54634323832579,0.0,42.39135794760659,60.060124472028356,0.0,0.8926645686692292,0.0,0.0,-0.00018000474332087628,0.0,-0.03721230952595489,0.0,5.362984611793237,12188.054744741576,179095.12289971882,0,0,2,SCUD-B,50,0.00018000474332087628,2.6940794596157502,0.0,18.532602963172394,11551.5502333045,18181.57658861105,0.92987687912089
64.47699500641049,18181.871006495057,0.0,34545.32944111039,1682.629141974073,0.0,-62.64095920796021,1683.794737843927,59.69235671498609,0.0,6.2475887964812955,42.54700011860041,0.0,42.39226685468748,60.06123132413469,0.0,0.8926645170251821,0.0,0.0,-0.00017320041460298495,0.0,-0.037210840530473535,0.0,5.363027011266739,12187.57747502793,179098.50097220912,0,0,2,SCUD-B,50,0.00017320041460298495,3.454080499491738,0.0,38.95116385347757,11551.770614867099,18181.871006495057,0.9298753584857038
64.4799193240999,18184.815385452755,0.0,34549.276392535525,1682.8037161493319,0.0,-62.622522932737276,1683.9685054847262,59.702427761483705,0.0,6.360761165934491,42.5506330567805,0.0,42.39727941487217,60.067342835483615,0.0,0.8926641096607972,0.0,0.0,-0.00010551154757841222,0.0,-0.0371960433026576,0.0,5.363451020566611,12182.805627569407,179132.28524186037,0,0,2,SCUD-B,50,0.00010551154757841222,3.4384481458628215,0.0,38.5663668454647,11553.974868962541,18184.815385452755,0.9298601539498927
64.48651164848334,18191.454268958776,0.0,34558.17538235706,1683.1973685748067,0.0,-62.579754190587344,1684.3602961396673,59.72501416306477,0.0,6.613010744535131,42.55678987991996,0.0,42.405862653045915,60.07776254349568,0.0,0.8926639111144565,0.0,0.0,4.4738354988413615e-05,0.0,-0.037161978087535096,0.0,5.364406966981127,12172.054060120327,179208.4691733921,0,0,2,SCUD-B,50,4.4738354988413615e-05,3.4121400457443087,0.0,37.91926244753404,11558.945518389344,18191.454268958776,0.9298258901776042
64.48843948166211,18193.396067200883,0.0,34560.778115877,1683.3125147877759,0.0,-62.56693473887962,1684.4748866527411,59.731584292137995,0.0,6.685918329716515,42.559223408432445,0.0,42.409273537574336,60.081893937472266,0.0,0.8926640391747028,0.0,0.0,8.807029949748106e-05,0.0,-0.037151833277924186,0.0,5.3646865456085155,12168.911397287227,179230.75429345883,0,0,2,SCUD-B,50,8.807029949748106e-05,3.401778833082062,0.0,37.664630780192056,11560.399588249624,18193.396067200883,0.9298158733931973
64.49036731484088,18195.338023618133,0.0,34563.381007015596,1683.4276736348445,0.0,-62.553975520214216,1684.5894847745571,59.73813028726727,0.0,6.758232994303398,42.56181473121978,0.0,42.4129216655856,60.086304574551576,0.0,0.8926642505095015,0.0,0.0,0.00013113046878195805,0.0,-0.03714160665923774,0.0,5.364966135758143,12165.769405338671,179253.0422171642,0,0,2,SCUD-B,50,0.00013113046878195805,3.3907930157511146,0.0,37.39481111446912,11561.853986307979,18195.338023618133,0.9298058581008795
64.49128204897235,18196.259514394093,0.0,34564.61610333666,1683.482319560516,0.0,-62.54777788055232,1684.6438628952562,59.74122990993783,0.0,6.792388939182274,42.56292935006786,0.0,42.414492435520515,60.088202863970686,0.0,0.8926643797650781,0.0,0.0,0.00015146736984673808,0.0,-0.03713672578418894,0.0,5.365098802021611,12164.278801832348,179263.6185552775,0,0,2,SCUD-B,50,0.00015146736984673808,3.3860727292376396,0.0,37.27895492323296,11562.544168159366,18196.259514394093,0.9298011064777963
64.49219678310382,18197.181040784213,0.0,34565.85123514773,1683.5369683189538,0.0,-62.541549060220426,1684.6982427293697,59.74432499986142,0.0,6.826433659211034,42.56401737732813,0.0,42.41604459867813,60.09006918530335,0.0,0.8926645275957406,0.0,0.0,0.0001717435760751514,0.0,-0.03713182666639969,0.0,5.3652314708799755,12162.788349336986,179274.1955247587,0,0,2,SCUD-B,50,0.0001717435760751514,2.8001951355545316,0.0,21.517116053319114,11563.23441195488,18197.181040784213,0.9297963551865821
64.49269065718767,18197.67859688161,0.0,34566.51810988925,1683.5664749051468,0.0,-62.53817312823609,1684.727603656674,59.7455523815006,0.0,6.832873760722578,42.56462802644819,0.0,42.41689291410148,60.09110053507301,0.0,0.892664615113251,0.0,0.0,0.00018266572636134467,0.0,-0.0371291740199952,0.0,5.365303101199044,12161.98370193721,179279.90639858926,0,0,2,SCUD-B,50,0.00018266572636134467,0.7661667648353614,0.0,-33.23947305418551,11563.607103526592,18197.67859688161,0.9297937900594566
64.49300520657657,18197.99549676415,0.0,34566.94284913511,1683.5852679107331,0.0,-62.53602440069142,1684.7463039502118,59.74544899025932,0.0,6.81314681454387,42.56529845506884,0.0,42.41779551981017,60.09221255145723,0.0,0.8926646700237356,0.0,0.0,0.0001638946839833215,0.0,-0.037127485424459386,0.0,5.365348723086463,12161.471243347914,179283.5437614701,0,0,2,SCUD-B,50,0.0001638946839833215,-1.3286311171395937,0.0,-89.65007336815688,11563.844478964806,18197.99549676415,0.9297921563714935
64.49329130953433,18198.283741304847,0.0,34567.32918051974,1683.6023611684745,0.0,-62.53407981880024,1684.763313249326,59.74480865285295,0.0,6.780488358146158,42.56585082074889,0.0,42.41855612551444,60.09314070563851,0.0,0.8926647141384254,0.0,0.0,0.0001444913432978747,0.0,-0.037125955402018226,0.0,5.36539021940219,12161.005144712339,179286.85224246478,0,0,2,SCUD-B,50,0.0001444913432978747,-2.236497512660435,0.0,-114.11048532860192,11564.060390828177,18198.283741304847,0.9297906704591871
64.49615233911192,18201.16637834651,0.0,34571.19268533895,1683.7732837056549,0.0,-62.515147052744446,1684.9334154594803,59.738456852617674,0.0,6.455125787899306,42.568483044509776,0.0,42.42231568042189,60.097658992676955,0.0,0.8926648508543187,0.0,0.0,-4.865048540481128e-05,0.0,-0.037110961382485104,0.0,5.365805196519028,12156.344970662534,179319.9404499655,0,0,2,SCUD-B,50,4.865048540481128e-05,-2.2054443229571916,0.0,-113.37395005427152,11566.219561174512,18201.16637834651,0.9297758131721463
64.49739330722034,18202.416827011577,0.0,34572.868583840165,1683.8474155237082,0.0,-62.50722383013295,1685.0072022982042,59.735727860592306,0.0,6.3146197820751695,42.569896357599646,0.0,42.424277312122285,60.10004476997192,0.0,0.8926647387797171,0.0,0.0,-0.0001319235232694375,0.0,-0.03710463011054809,0.0,5.365985200229618,12154.324084994645,179334.29434068993,0,0,2,SCUD-B,50,0.0001319235232694375,-1.759340620628791,0.0,-101.40745941563091,11567.156124144793,18202.416827011577,0.9297693698158588
64.4981104051628,18203.139433215023,0.0,34573.837037679186,1683.890251328654,0.0,-62.50272467347411,1685.049841729106,59.734648460522294,0.0,6.2467967554403,42.570911350660026,0.0,42.4256721874699,60.10174834216066,0.0,0.8926646269677871,0.0,0.0,-0.00017990530494030899,0.0,-0.03710101888091677,0.0,5.366089218205047,12153.156435485223,179342.58931859495,0,0,2,SCUD-B,50,0.00017990530494030899,0.4822143283090554,0.0,-41.04839737288603,11567.697332203388,18203.139433215023,0.9297656467719375
64.4984101498336,18203.44148680913,0.0,34574.24185478488,1683.908156434249,0.0,-62.50085565250075,1685.0676651882811,59.7350420136936,0.0,6.2411997990711825,42.57160213612951,0.0,42.42664396436885,60.10292361038873,0.0,0.892664573345489,0.0,0.0,-0.00017542345635632346,0.0,-0.037099516341817095,0.0,5.366132697861784,12152.668389171995,179346.05670812854,0,0,2,SCUD-B,50,0.00017542345635632346,2.415033510143985,0.0,11.02039990706362,11567.923560023308,18203.44148680913,0.9297640906089977
64.49868540817849,18203.718868828943,0.0,34574.61360549054,1683.9245991336784,0.0,-62.499136238286994,1685.0840328001602,59.73598534515622,0.0,6.251738777441915,42.572196549408545,0.0,42.42748154862056,60.10393589108796,0.0,0.892664525935238,0.0,0.0,-0.00016905570346095072,0.0,-0.03709813474464076,0.0,5.366172625883893,12152.220225934305,179349.24090421392,0,0,2,SCUD-B,50,0.00016905570346095072,3.417891261046634,0.0,38.04147397096469,11568.1313204607,18203.718868828943,0.9297626616066398
64.50143799162734,18206.49286643557,0.0,34578.33128935317,1684.0890403208725,0.0,-62.48178490012234,1685.2477174508151,59.74514053895837,0.0,6.349676588215516,42.5754668332811,0.0,42.431976941239554,60.10942557713977,0.0,0.8926641454771711,0.0,0.0,-0.0001100396531876427,0.0,-0.03708422672309819,0.0,5.366571919017325,12147.73934508182,179381.08601054657,0,0,2,SCUD-B,50,0.0001100396531876427,3.2699909294642566,0.0,34.08355698419791,11570.209195196629,18206.49286643557,0.929748373145302
64.50405504475454,18209.130578485296,0.0,34581.866221899036,1684.2454076443455,0.0,-62.46505294999653,1685.4033570665254,59.7535588258761,0.0,6.435150818093007,42.57862735789968,0.0,42.43637056318403,60.11476569245492,0.0,0.8926639237555678,0.0,0.0,-5.954299581725948e-05,0.0,-0.03707086619525742,0.0,5.366951573731699,12143.48035856276,179411.36844799633,0,0,2,SCUD-B,50,5.954299581725948e-05,3.201952870797868,0.0,32.27467185731473,11572.185248047113,18209.130578485296,0.9297347909301129
64.51008525910459,18215.209505275423,0.0,34590.01252063735,1684.6057923610906,0.0,-62.425667929921474,1685.7620353042225,59.77266231493559,0.0,6.624413173804896,42.584780994584435,0.0,42.44496598908154,60.1251919761676,0.0,0.8926639081743721,0.0,0.0,5.3637478210161664e-05,0.0,-0.037039595663862834,0.0,5.36782645503479,12133.671500973782,179481.16493624484,0,0,2,SCUD-B,50,5.3637478210161664e-05,3.1503163506868077,0.0,30.929677439082752,11576.7401743941,18215.209505275423,0.929703504917883
64.51611547345463,18221.289980605252,0.0,34598.16036283435,1684.9662915764097,0.0,-62.38515968723389,1686.1207880510697,59.791552991606295,0.0,6.808175987564027,42.59092110954225,0.0,42.453450253233314,60.13553025760235,0.0,0.8926645617527137,0.0,0.0,0.00016239364844978743,0.0,-0.037007670222227076,0.0,5.368701449128272,12123.86919617296,179550.98889744913,0,0,2,SCUD-B,50,0.00016239364844978743,3.109131269273348,0.0,29.864950083800068,11581.29685497284,18221.289980605252,0.9296722328983488
64.51632029731248,18221.496538836214,0.0,34598.43714170792,1684.9785383783353,0.0,-62.383764579841696,1686.1329748506623,59.792189652100205,0.0,6.814288806868717,42.591742302291095,0.0,42.45497157610953,60.137185865926924,0.0,0.8926645953852624,0.0,0.0,0.000166010106457874,0.0,-0.03700657465364384,0.0,5.368731171390762,12123.536363523725,179553.3610392032,0,0,2,SCUD-B,50,0.000166010106457874,2.9270589185180143,0.0,24.954472398298094,11581.451669216156,18221.496538836214,0.9296711709456354
64.51642481825851,18221.601945515762,0.0,34598.57838174995,1684.984787931497,0.0,-62.383052182080974,1686.1391937678527,59.792485922575,0.0,6.816636266070418,42.59224279969931,0.0,42.455806881189346,60.13813003944654,0.0,0.8926646128331497,0.0,0.0,0.0001678536111990905,0.0,-0.03700601530968123,0.0,5.36874633861446,12123.36652302119,179554.5715476172,0,0,2,SCUD-B,50,0.0001678536111990905,1.6250059630838223,0.0,-10.211645305451384,11581.530678272247,18221.601945515762,0.929670629063934
64.51652933920455,18221.707352660615,0.0,34598.71962225579,1684.9910375127247,0.0,-62.38233961729903,1686.145412707438,59.79252934642136,0.0,6.812154145212844,42.59272579383105,0.0,42.45643025636673,60.13891220052299,0.0,0.8926646303808514,0.0,0.0,0.0001653724972542692,0.0,-0.03700545587024156,0.0,5.368761505872062,12123.19668448638,179555.78206428935,0,0,2,SCUD-B,50,0.0001653724972542692,-0.8890532886143774,0.0,-78.12325590488035,11581.609687924385,18221.707352660615,0.9296700871826361
64.51662833652509,18221.807189776027,0.0,34598.85339904277,1684.9969568044005,0.0,-62.381665727477596,1686.1513030149536,59.792319014435634,0.0,6.801115782745001,42.59307887071918,0.0,42.45689827155729,60.139492669365524,0.0,0.8926646463976876,0.0,0.0,0.00015820895840932888,0.0,-0.03700492660305455,0.0,5.368775871615841,12123.035823234572,179556.92861632013,0,0,2,SCUD-B,50,0.00015820895840932888,-2.159374614184344,0.0,-112.44283419459191,11581.684522567317,18221.807189776027,0.9296695739435472
64.51761830973044,18222.80558388886,0.0,34600.19118979765,1685.056148367617,0.0,-62.37499256331477,1686.2102071950526,59.78983725991566,0.0,6.6804827066807775,42.593895437486935,0.0,42.45776128844591,60.14068026025501,0.0,0.8926647675895575,0.0,0.0,8.665411424055445e-05,0.0,-0.036999673120878394,0.0,5.368919530726371,12121.427307799884,179568.39454409204,0,0,2,SCUD-B,50,8.665411424055445e-05,-2.502268487918627,0.0,-121.75041159677403,11582.432873912156,18222.80558388886,0.9296644416400275
